Container Name,gRNA_name,CTRL_GT_Mean_all,LPI_GT_Mean_all,Ctrl_Lag_R1,Ctrl_GT_R1,Ctrl_Yield_R1,AA150_Lag_R1,AA150_GT_R1,AA150_Yield_R1,Ctrl_Lag_R2,Ctrl_GT_R2,Ctrl_Yield_R2,AA150_Lag_R2,AA150_GT_R2,AA150_Yield_R2,Ctrl_Lag_R3,Ctrl_GT_R3,Ctrl_Yield_R3,AA150_Lag_R3,AA150_GT_R3,AA150_Yield_R3,Ctrl_Lag_R4,Ctrl_GT_R4,Ctrl_Yield_R4,AA125_Lag_R4,AA125_GT_R4,AA125_Yield_R4,Ctrl_Lag_R5,Ctrl_GT_R5,Ctrl_Yield_R5,AA125_Lag_R5,AA125_GT_R5,AA125_Yield_R5,Ctrl_Lag_R6,Ctrl_GT_R6,Ctrl_Yield_R6,AA125_Lag_R6,AA125_GT_R6,AA125_Yield_R6
Well 115,SEC62-NRg-1,-0.037509847,0.228499153,2.130827749,2.541748559,1.996639848,65,34.397027,0.0820454,2.214629641,2.58044086,2.021392226,75,44.44444444,0.0406698,2.228895854,2.532438078,2.553600207,54.16705626,11.41895514,0.45797351,2.250702907,2.642061819,2.255601615,21.92712293,6.565682896,0.924236029,2.519462375,2.629008624,2.468736887,20.73101974,6.306186109,1.367864221,2.546576709,2.82693639,1.771883786,23.8033192,6.389511375,1.033858865
Well 116,PUP3-NRg-5,-0.00395275,0.047952449,2.110496761,2.590099192,1.989172131,63,32.98731836,0.1033015,2.183415308,2.489641695,2.269096911,63,66.66666667,0.0519327,2.278728347,2.531012315,2.621610582,60.94423521,14.38045367,0.295908824,2.257390649,2.625122965,2.163437963,20.58157237,6.01486457,1.027946562,2.277044224,2.461949945,3.382424712,19.39358369,5.200134184,1.712138131,2.247566924,2.524823823,2.820629954,21.21556377,5.685299505,1.256365985
Well 117,TUB2-NRg-2,0.028404749,0.966902561,1.971709124,2.653568553,1.935390085,NaN,NaN,NaN,2.153072232,2.746077945,1.658815652,NaN,NaN,NaN,2.187114175,2.653010646,2.209592223,NaN,NaN,NaN,2.111544698,2.651414294,2.102744117,16.3844891,36.39344911,0.301606357,2.408312027,2.769715293,2.287670106,21.13086677,20.51179558,0.492650926,2.317756071,2.830405244,1.967101663,31.67846595,31.82742575,0.307150722
Well 118,TUB2-TRg-3,0.107389756,NA,1.603811187,3.308678272,1.21221599,NaN,NaN,NaN,1.6496126,3.995704939,1.023148656,NaN,NaN,NaN,1.787113737,3.253396385,1.406728208,NaN,NaN,NaN,1.783330141,3.489734358,1.157849267,NaN,NaN,NaN,1.768294562,3.211324427,2.186387852,48.41971606,19.2853415,0.270248264,1.757075294,3.417002658,1.633141622,49.24552086,18.99261981,0.275976002
Well 119,CC14,-0.009195127,-0.005532714,2.078354651,2.45934303,2.324064463,NaN,NaN,NaN,2.2862052,2.566173966,2.053964704,68,44.64285714,0.0569358,2.265054849,2.498114276,2.807924777,60.45590598,10.20878986,0.437985718,2.226267471,2.661114039,2.281993076,20.57019993,6.191423197,1.002856225,2.346386599,2.500866932,3.355168998,18.33786144,6.322490673,0.929088324,2.346600694,2.815154597,2.052241921,20.60554266,6.040517708,1.011321485
Well 120,GAL11-NRg-10,0.085850742,NA,2.027389539,2.800765111,2.344798937,NaN,NaN,NaN,2.380434898,2.952818938,2.012546778,NaN,NaN,NaN,2.330696536,2.88531043,2.538179815,NaN,NaN,NaN,2.22507318,2.872578939,2.218585312,62.10713114,15.22862619,0.221381694,2.469548841,2.99086742,2.959303409,42.84901118,30.67381095,0.196586788,2.397260882,3.171462457,1.678234279,NaN,NaN,NaN
Well 121,YJL009W-NRg-4,-0.025830964,-0.151463879,2.275832951,2.638282902,1.969078988,NaN,NaN,NaN,2.486043261,2.694722305,1.714607745,70.31851583,20.36889478,0.1016122,2.349804189,2.59529663,2.642623931,42.64852018,20.83333333,0.330883026,2.383974865,2.714738136,2.132229775,21.12854459,6.137082768,0.998099983,2.520089374,2.644182127,2.831252441,19.90897745,6.949775828,0.891658038,2.60985312,2.76452419,2.096167296,22.39469045,6.247810848,1.034988582
Well 122,ARC40-NRg-3,0.001871975,1.675056822,1.755433303,3.043667168,1.427101284,NaN,NaN,NaN,1.786021707,3.424723891,1.056039035,NaN,NaN,NaN,1.895920675,2.951865379,1.294247806,NaN,NaN,NaN,1.91680438,3.149486293,1.412501842,56.92397881,11.68176458,0.543087125,1.908848604,3.165331178,1.195797369,NaN,NaN,NaN,1.858850704,3.395637714,1.510539353,NaN,NaN,NaN
Well 123,SEC27-TRg-8,-0.001428296,0.961783432,2.03492006,2.743613946,1.875586271,NaN,NaN,NaN,2.140368926,2.848142363,1.652907878,NaN,NaN,NaN,2.130559176,2.57242163,2.365499198,NaN,NaN,NaN,2.077114205,2.645281137,2.352761328,19.81630127,12.7752708,0.930147812,2.275160054,2.711984004,2.401013985,19.82773157,10.68029292,1.267016158,2.310706558,2.883978762,1.882679135,22.32352916,14.09892798,0.636766493
Well 124,SED5-TRg-1,0.072164904,1.571681622,1.73118832,3.492528086,1.276371509,NaN,NaN,NaN,1.683394969,3.499827988,1.407082513,NaN,NaN,NaN,1.851657252,3.170800948,1.590936661,NaN,NaN,NaN,1.912838878,3.438319681,1.295258939,34.03558096,20.30656558,0.498049438,1.881727348,3.242431429,1.894999653,45.09635477,12.66261287,0.865188807,1.877768703,3.502255998,1.482278764,45.43356328,18.78557186,0.323988855
Well 125,SUI3-NRg-3,0.096780621,-0.215736484,2.178218092,2.571241385,2.009115666,NaN,NaN,NaN,2.335000416,2.605560917,1.942539781,70.40053796,14.93775438,0.1603171,2.285998644,2.421461259,2.839989752,57.34383875,20.58346165,0.224846095,2.32085387,2.505075365,2.50533329,21.45624062,6.10969521,0.978206903,2.4327411,2.539427655,2.806698754,20.57882691,5.666426222,1.243647188,2.464297354,2.710479167,2.121666119,22.57195725,6.2258158,0.937736049
Well 126,PUP3-TRg-10,0.027675161,0.166017883,2.005016161,2.723396222,2.059926301,64,55.91211957,0.0494867,2.026396378,2.742801641,2.162673414,72,27.32240437,0.0884507,2.097739787,2.637838507,2.699846685,43.13846074,24.74838907,0.288375288,2.13268703,2.744176504,2.397190481,19.51710376,8.901016189,0.949815482,2.201520346,2.579334084,3.334922597,15.87879662,9.645574091,0.785070986,2.080801292,2.800405528,2.625304699,19.00898747,8.919967309,0.867913947
Well 127,MAK11-TRg-2,0.006126949,-0.222160316,2.14563343,2.531864224,2.034904748,67,22.54808209,0.1195762,2.212304883,2.484438326,2.326487333,70.67421519,18.26655207,0.1329729,2.271616262,2.518665343,2.579557568,47.86802645,14.45017356,0.613018721,2.196379231,2.519631364,2.649121761,20.51000635,5.788595282,1.053517491,2.409993877,2.457720826,3.283440754,20.48760502,5.638626228,1.30965808,2.470366517,2.628042885,2.53805995,22.75508431,6.54967038,0.814946294
Well 128,CC2,0.033389823,-0.036808382,2.127454204,2.495431278,2.310786009,65,42.34618173,0.0604486,2.295834676,2.550181006,2.074436575,66,30.12048193,0.1090034,2.372817026,2.605803137,2.233404621,55.7207282,13.82852894,0.376696885,2.392850702,2.696234137,2.050170004,21.12355995,6.136052019,0.940031797,2.353510421,2.496392083,3.02154997,18.07388518,5.599774721,1.473361224,2.499482943,2.748415244,2.112263948,20.48822925,6.165785532,0.89932695
Well 129,RPT2-TRg-2,-0.000617707,-0.170477172,2.062043928,2.608875423,2.261401415,59,37.36406952,0.0847747,2.256856139,2.58399025,2.249824986,57,30.67484663,0.1093339,2.373552089,2.525338933,2.59138912,54.05886715,17.9787753,0.32966885,2.377948844,2.718297247,2.241605759,21.38328873,6.245420372,1.119606525,2.440344939,2.628441593,2.682806149,19.04873439,5.74968648,1.290889829,2.24550516,2.609659409,3.008868575,20.48349033,5.985183155,1.142258555
Well 130,MIA40-TRg-3,0.043197022,0.436757914,2.181330333,2.596307241,1.992559016,NaN,NaN,NaN,2.329613851,2.629292662,1.824694917,NaN,NaN,NaN,2.364772386,2.661445937,2.285700724,NaN,NaN,NaN,2.36106193,2.660282836,2.150564373,27.40744872,12.1377944,0.677472413,2.411197566,2.424728144,3.193227544,25.07965462,10.56023979,0.917559177,2.453866822,2.804596677,1.995438978,29.23204141,11.60428563,0.690673292
Well 131,SEC62-TRg-5,-0.012717259,0.316631235,2.23909471,2.760098358,1.625507981,NaN,NaN,NaN,2.209776009,2.602526859,2.145581543,NaN,NaN,NaN,2.261431875,2.648210999,2.289215088,NaN,NaN,NaN,2.217694273,2.687572438,2.200862199,22.01318554,9.339179853,0.808962613,2.335633323,2.543410712,3.25708656,22.70376079,8.44116849,1.116147488,2.367330777,2.633038056,2.646438777,25.37323564,9.425994857,0.767329693
Well 132,MIA40-NRg-1,-0.027429626,0.802575832,2.150738539,2.494100772,2.102237433,NaN,NaN,NaN,2.283128731,2.548200683,2.229291379,NaN,NaN,NaN,2.274428472,2.451315645,2.849502474,NaN,NaN,NaN,2.209322673,2.581755372,2.465592295,20.29034634,21.40091998,0.567961127,2.475058257,2.479474721,3.151327193,17.60267352,24.38611208,0.480589241,2.520796538,2.716142696,2.175296947,25.88525124,30.04374834,0.295007795
Well 133,TRM112-NRg-3,0.08464546,-0.187569174,2.15911977,2.612005017,2.064930052,60,53.17253957,0.0632603,2.245543943,2.519196738,2.341465279,74,28.08988764,0.0684781,2.268162369,2.56552526,2.506631464,54.12647337,16.44607826,0.340043217,2.208525207,2.546548909,2.580302417,20.39233476,5.786980803,1.198327824,2.496322489,2.480733135,3.018877864,19.48092862,6.333531913,1.145779327,2.413553977,2.553160507,2.737520456,22.66190377,6.509842265,0.799820393
Well 134,MRPL4-TRg-4,-0.000392094,0.005573813,2.07713594,2.406890831,2.358173341,65,52.36923663,0.0473422,2.294524933,2.54960221,2.157499507,67.76794812,19.96935347,0.1416168,2.312705581,2.538698371,2.509244323,59.43901988,13.51736106,0.26406157,2.255999266,2.553495005,2.556070268,20.17292441,6.028888383,1.075015724,2.399559866,2.477178763,3.3481659,19.61791258,5.361264314,1.791203976,2.519270528,2.703080005,2.264049053,21.77399714,6.256199076,0.957603753
Well 135,ZIM17-TRg-3,0.008672212,-0.18675396,2.163211276,2.476512527,2.165936425,71,34.20096625,0.0563174,2.293758498,2.570266634,2.064473957,76,23.80952381,0.0669486,2.143763007,2.656185966,2.328799918,48.28435696,13.82624048,0.498342365,2.388410078,2.597094052,2.711234629,20.15924227,5.562816416,1.341229826,2.480805682,2.529963725,3.011927962,19.3220009,6.032371567,1.124453187,2.557919732,2.718289382,2.114938393,20.91591153,6.050965648,1.102697983
Well 136,NOB1-NRg-2,0.033099924,-0.195973707,2.1994786,2.570720225,2.07457453,NaN,NaN,NaN,2.299803077,2.460183104,2.233522654,62,41.66666667,0.0637055,2.138648536,2.686622254,2.294367909,47.89788566,16.67816403,0.488823593,2.292777885,2.553108825,2.555184305,20.68458839,5.661594658,1.332493126,2.347681389,2.441973669,3.744665012,20.27216117,6.493662137,1.045074448,2.430456593,2.554158256,2.842880562,22.95077618,6.341266853,0.936921418
Well 137,BLANK,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Well 138,AVO1-TRg-3,0.0205975,1.216264126,2.159653483,2.752523584,2.386682183,NaN,NaN,NaN,2.243084538,2.689421588,2.748123527,NaN,NaN,NaN,2.340553021,2.780044783,2.366005927,NaN,NaN,NaN,2.245118859,2.796088072,2.395653278,52,37.73584906,0.12,2.281608097,2.682172879,3.404660165,NaN,NaN,NaN,2.257556783,2.910069976,2.452311367,55.01082686,28.32704265,0.146025866
Well 139,MIA40-TRg-4,0.024237564,0.984247049,2.213857101,2.668046269,2.052381992,NaN,NaN,NaN,2.377280889,2.518236963,2.280948043,NaN,NaN,NaN,2.361132228,2.608306975,2.584377855,NaN,NaN,NaN,2.312643401,2.766766084,2.149238467,26.13141906,36.89855103,0.233497024,2.364874905,2.563386301,3.374342263,38.73022039,16.47801265,0.499726743,2.395656691,2.694988759,2.468786061,37.65017657,30.03863229,0.25372608
Well 140,FIP1-TRg-1,0.003771557,1.431280827,1.981271088,3.042186504,1.652405336,NaN,NaN,NaN,1.837509144,2.982781084,1.98036328,NaN,NaN,NaN,2.205015835,3.12338883,1.676293105,NaN,NaN,NaN,2.210263032,3.402354263,1.591473907,57.0494447,16.62729679,0.282037556,2.210139487,2.887231031,2.321368739,43.02230932,29.15451895,0.238170013,2.147111149,3.170474448,1.822021246,60.1350923,18.65570151,0.221116632
Well 141,RPN9-TRg-1,0.018583601,-0.192213142,2.332864459,2.620545043,1.918259248,71,17.01981651,0.1351922,2.330235565,2.543526454,2.193827212,72.52029991,16.60749047,0.1032005,2.426676565,2.624380404,2.580873728,55.09967341,9.827100626,0.756149158,2.372399843,2.59293545,2.474233985,22.3022597,5.959742976,0.988130897,2.561492019,2.681577532,2.699649364,20.64587064,5.731116055,1.354628772,2.407892115,2.609274996,2.61109443,22.96145211,5.778881733,1.138733685
Well 142,SAR1-NRg-6,-0.02342623,1.543058967,2.009867028,2.926161842,1.570528716,NaN,NaN,NaN,2.010793542,2.948815526,1.669395164,NaN,NaN,NaN,2.063899253,2.877409305,2.000439256,NaN,NaN,NaN,2.034053938,2.843418922,1.923104614,50,54.05405405,0.1,2.108493079,2.861814926,2.533822536,NaN,NaN,NaN,2.103980826,2.844193494,2.307867348,NaN,NaN,NaN
Well 143,RPN9-NRg-7,0.018776718,-0.266580411,2.182741534,2.614925242,2.038715899,61.47962284,14.2825804,0.271352202,2.306909863,2.694235512,1.82920599,57.95056381,13.14883499,0.330723777,2.202236968,2.588378806,2.534393698,43.97343711,13.06332185,0.53955856,2.196848222,2.570691216,2.407211527,20.50262752,5.745516356,1.190561712,2.435090375,2.568791121,2.906033933,20.06483507,5.15395375,1.709551111,2.38948032,2.716006405,2.2689794,21.6737088,5.671485296,1.262255043
Well 144,MRPL4-TRg-3,-0.040721797,-0.20115822,2.248658479,2.516624452,2.232173264,65,39.27472157,0.0678124,2.356773053,2.598941731,1.984270021,56.6760688,21.7943291,0.211256817,2.385440929,2.493638585,2.764801472,46.61389109,12.85364288,0.631107658,2.299702699,2.443469367,2.793994457,20.25266009,5.604353921,1.321185946,2.547398466,2.514477248,3.113276422,19.48097604,5.225619199,1.743516207,2.566445425,2.662831008,2.396625549,21.29851593,5.512508099,1.464063764
Well 145,HFI1-TRg-1,0.007820206,-0.189910532,2.231801682,2.638679332,1.95737882,64,38.19810377,0.0719738,2.281706066,2.487519943,2.233557433,60.77381123,18.1313688,0.228987813,2.251477835,2.568511275,2.6437186,62.25639624,9.632405506,0.374300703,2.232924007,2.547928924,2.54088366,21.1850492,6.002648882,1.097477317,2.444685932,2.586199284,2.920698196,21.11569546,5.685801762,1.142099202,2.409786497,2.623760774,2.571621224,23.12124321,6.058158156,1.084705323
Well 146,CC28,-0.018805661,0.044575155,2.206384877,2.501099335,2.306272298,70,16.45957775,0.1521264,2.302272805,2.489045649,2.300248429,82,27.77777778,0.0251682,2.228856023,2.466552139,3.007571265,59.22944342,16.4050442,0.246173203,2.241254963,2.454938404,2.691424862,20.42375393,5.858333543,1.209806859,2.445505537,2.483103408,3.145900771,19.30582234,5.229925947,1.605530441,2.423660734,2.573244553,2.793027222,21.63940034,5.844434275,1.051460132
Well 147,PRE4-TRg-3,0.013466024,-0.099248074,2.137331528,2.723666787,2.235412091,61.85617255,16.25028695,0.229563445,2.273230541,2.626501365,2.504320085,58.46774196,21.4479296,0.190941527,2.27740487,2.73346842,2.492721871,56.194749,20.2153331,0.23464565,2.217184395,2.720274401,2.41670531,21.08054667,6.806440258,1.024529397,2.312431791,2.733555262,3.049629211,19.6463299,6.302242274,1.357005924,2.296334191,2.733475463,2.781710654,22.22956138,7.018200014,0.905904979
Well 148,PRE4-NRg-9,-0.030507481,0.391680823,2.144102851,2.589629666,2.31006214,NaN,NaN,NaN,2.501781008,2.707632454,1.851457328,67,30.48780488,0.0944309,2.41404335,2.673037621,2.394064128,47,39.21568627,0.155752,2.275127698,2.671083283,2.359708846,21.03523414,8.607485698,0.973720312,2.359828203,2.680795158,2.845013469,20.14245265,8.139220232,1.22852242,2.431265622,2.769775947,2.260499179,22.69735297,8.730443317,0.893273205
Well 149,SEC62-TRg-2,-0.011230044,0.323639362,2.0882342,2.551135921,1.999597624,NaN,NaN,NaN,2.163563498,2.548289472,2.113841236,NaN,NaN,NaN,2.404541346,2.608330687,2.159251019,NaN,NaN,NaN,2.188695889,2.594334023,2.2389386,24.23339427,11.05073358,0.64860931,2.414046883,2.586960435,2.488760531,22.59777433,8.607095554,1.321841031,2.350954351,2.681532683,2.273978859,26.4382651,10.42526137,0.759132594
Well 150,SAP30-TRg-4,-0.017373704,-0.167698284,2.223476033,2.577545704,1.946396917,68,21.1009728,0.1088238,2.345537618,2.624551392,1.865575239,60.52082806,24.96225895,0.1471965,2.42534761,2.649520431,2.261156917,45.91319514,15.74850493,0.481252581,2.281594366,2.591916532,2.378477097,20.86722928,5.917293295,1.032872498,2.498122999,2.54776922,2.84088932,19.71609979,5.606353499,1.516950637,2.508081902,2.659392202,2.365075693,21.88662193,5.882293104,1.096140921
Well 151,PRE4-NRg-4,0.023718016,0.124523797,2.014853646,2.766759341,2.349857911,NaN,NaN,NaN,2.027678796,2.947246861,2.049737483,53,53.47593583,0.0803907,2.194348402,2.857879091,2.518032506,33,42.55319149,0.1484009,2.144019619,3.103623593,2.084676802,22.13186386,9.857153586,0.910089299,2.233270692,2.825024997,3.096277833,20.49052581,8.702411054,1.236271411,2.185509881,3.098799434,2.459056124,23.33922296,9.431610173,0.998768136
Well 152,RPN9-NRg-4,0.003280878,-0.070620231,2.18518326,2.473072602,2.305440336,69,21.59758176,0.1196782,1.956208017,2.472291438,2.453443676,60.15042515,18.71897835,0.221617639,2.351500186,2.48859135,2.828108996,55,29.85074627,0.1612871,2.341823035,2.753938087,2.155015886,20.70974676,5.909832284,1.138944685,2.489551474,2.600777728,2.948710501,20.45896805,5.493895085,1.541544914,2.546453399,2.756893048,2.322161108,22.24604909,6.160889996,1.125133544
Well 153,VPS45-NRg-8,0.01058648,0.122030873,2.211784606,2.461630689,2.262026429,65,39.91268701,0.0772115,2.060729065,2.322212259,2.614609927,69,32.78688525,0.0863119,2.228930687,2.584777967,1.835065305,65.71581251,18.89050905,0.1612871,2.283461548,2.561436441,2.5183139,22.45604602,6.289534255,1.109825224,2.488698646,2.511830503,3.234886229,21.92792795,5.736596975,1.341234684,2.434951431,2.576884065,2.92636317,24.15351318,5.920841436,1.272356302
Well 154,MAK5-NRg-5,0.037295086,1.065713637,1.989134636,3.093111422,2.051689535,NaN,NaN,NaN,2.067381537,2.996141834,2.279425353,NaN,NaN,NaN,2.086804778,3.12211898,2.360481888,NaN,NaN,NaN,1.996207299,3.103814482,2.382283926,15.04955108,28.74707123,0.346113384,2.147220622,3.330464502,2.816471994,15.08619406,26.36069706,0.292654023,2.061620321,3.430778758,2.541377366,15.53830846,30.82784638,0.291344434
Well 155,CC30,-0.002218931,0.01453508,2.110391756,2.461063743,2.33328259,NaN,NaN,NaN,2.288616828,2.413698747,2.54735595,67,31.74603175,0.1001176,2.302134581,2.571249326,2.608125895,38.58958872,24.3902439,0.364332736,2.240615606,2.66744993,2.291659534,18.607311,5.804688938,1.196899265,2.473464202,2.556265539,3.149495274,19.69476211,5.777009437,1.45568648,2.538801721,2.663259187,2.423536584,22.00355155,5.49961808,1.383783415
Well 156,MRPL4-NRg-3,0.029554062,-0.026592906,2.199908742,2.471561769,2.343997627,NaN,NaN,NaN,2.330626027,2.411825388,2.653739974,69,24.09638554,0.1024042,2.398820399,2.573304585,2.460900664,56.98580512,27.1363641,0.166303,2.25647912,2.500044407,2.767187476,21.67813262,5.982744715,1.142472714,2.603035161,2.58445691,2.855547011,20.37270772,5.74190694,1.453649685,2.398850319,2.585649841,3.022245914,22.54418132,5.329173032,1.471434653
Well 157,RPN9-NRg-5,-0.012427179,-0.069893113,2.181631224,2.45708743,2.43010509,65.30534354,12.07152078,0.276727989,2.360554118,2.474902259,2.444218144,68.20453006,20.74304257,0.1227247,2.455946981,2.621351443,2.45143567,65,18.69158879,0.1721349,2.318920206,2.518499552,2.685768992,21.73279087,6.185728184,0.992618859,2.574033302,2.64460793,3.045207322,21.91845265,5.922176373,1.538377687,2.575868136,2.735051735,2.477039054,25.03806225,5.732010736,1.324916393
Well 158,SEC59-TRg-14,0.057885159,1.048107549,2.054913098,3.005751043,1.860916123,NaN,NaN,NaN,2.046495184,2.987434644,2.041254282,NaN,NaN,NaN,2.225026878,3.255122388,2.276596144,NaN,NaN,NaN,2.112257975,3.198142826,1.795757145,13.31952387,31.83757917,0.221349806,2.201795523,3.153789119,2.581253529,15.97766512,25.85248886,0.225247011,2.205188599,3.260107616,2.006083518,16.20552848,33.23365368,0.250977576
Well 159,RPN9-TRg-4,0.050497716,-0.463323411,2.19445055,2.566472832,2.083287448,59.11767245,17.72687922,0.205041796,2.198797015,2.578513194,2.166719407,59.28254576,14.33837624,0.233027652,2.394615018,2.71926027,2.253805578,53.39430347,9.085623014,0.760727018,2.297148353,2.609866451,2.548049271,21.64127562,5.961503811,1.020480841,2.423276124,2.566076485,3.201199338,18.79314075,5.449444968,1.439597309,2.44148632,2.760548861,2.520680487,20.55348207,5.260105481,1.643382654
Well 160,SAR1-NRg-7,0.010266711,1.299685368,2.188959517,2.791976712,1.758694306,NaN,NaN,NaN,2.304250805,2.746570307,1.809669107,NaN,NaN,NaN,2.297652875,2.72457865,2.035036832,NaN,NaN,NaN,2.329478968,2.91876012,1.780634508,NaN,NaN,NaN,2.504375396,2.676036622,2.563621998,NaN,NaN,NaN,2.499519301,2.96998307,2.029603332,NaN,NaN,NaN
Well 161,POP3-NRg-5,0.028505352,-0.262079943,2.275730408,2.633945811,1.834020346,NaN,NaN,NaN,2.358626588,2.610967336,1.882651716,54.63146336,19.62691953,0.233506262,2.258117101,2.581417755,2.769212022,53.23237168,26.31578947,0.182429999,2.289805599,2.731507568,1.958937585,22.85504923,6.325409648,0.87186265,2.334201621,2.76438362,2.521312371,22.11818592,6.308428098,1.358135045,2.378616457,2.815054648,1.947100982,25.18898432,6.376594539,0.986137107
Well 162,TRL1-NRg-6,-0.033175058,1.188159514,2.435807934,2.740527848,1.629754305,NaN,NaN,NaN,1.943223172,2.719851666,2.082879752,NaN,NaN,NaN,2.420156417,2.532981449,2.675234258,NaN,NaN,NaN,2.397353728,2.740127866,2.363016129,NaN,NaN,NaN,2.543220804,2.542388413,2.951922029,NaN,NaN,NaN,2.523623556,2.772541412,2.296509296,NaN,NaN,NaN
Well 163,SEC18-TRg-2,0.042037834,1.204432312,2.124139065,2.830003953,1.46259287,NaN,NaN,NaN,2.221031092,2.746505443,1.444722503,NaN,NaN,NaN,2.174988573,2.766550603,1.798820794,NaN,NaN,NaN,2.07307488,2.829323537,1.60111174,NaN,NaN,NaN,2.363692698,2.962981409,1.605877906,NaN,NaN,NaN,2.301233597,3.263708679,1.152819291,NaN,NaN,NaN
Well 164,CC32,0.000980272,-0.015505329,2.521173335,2.715238099,1.75313884,NaN,NaN,NaN,2.264411176,2.407217623,2.510086611,NaN,NaN,NaN,2.477742773,2.569072156,2.617069215,63.92213547,17.6065945,0.200785756,2.334777403,2.68896221,2.357716188,22.1500801,5.993003967,1.120485425,2.559675276,2.601073501,2.979455113,20.56546871,5.719279015,1.434879452,2.526509204,2.668425637,2.673069835,22.30302083,5.667276086,1.32467787
Well 165,SEC13-NRg-10,0.014138756,1.127589745,2.070378879,2.906247955,1.895550609,NaN,NaN,NaN,2.076275144,2.742660541,2.148560405,NaN,NaN,NaN,2.074321722,2.8427234,2.516038567,NaN,NaN,NaN,2.046359071,3.055194947,1.867174104,NaN,NaN,NaN,2.207175164,2.97066821,2.540786356,62.55324097,11.56302061,0.36315015,2.13043172,3.357176706,1.815194979,NaN,NaN,NaN
Well 166,RPN9-NRg-6,-0.04200372,0.062772794,2.269083555,2.482005756,2.463560447,NaN,NaN,NaN,2.35072042,2.408479895,2.527173057,65,30.03003003,0.1151505,2.440612601,2.590695753,2.555058599,60.62883643,13.87548684,0.270789295,2.274314479,2.53882285,2.68352966,21.49859519,6.317957817,0.985252097,2.545918017,2.555879134,2.982496932,19.76071826,5.674467899,1.333861873,2.479348343,2.629870737,2.794720456,21.2739047,5.453426166,1.385320932
Well 167,NUT2-NRg-6,0.000544492,-0.160063833,2.276513342,2.471558814,2.261712462,NaN,NaN,NaN,2.559079406,2.560659463,1.867901072,67,37.03703704,0.0676821,2.580381515,2.58302352,2.364673346,NaN,NaN,NaN,2.395759127,2.569612165,2.400986612,21.86678482,6.160157508,1.223976955,2.559423418,2.578355156,2.934094012,21.13494715,5.750508959,1.667662174,2.57765157,2.789627548,2.143368289,23.23194016,5.650963703,1.45971325
Well 168,YPI1-NRg-2,-0.028411458,-0.207013684,2.236047513,2.538754435,2.231245667,56,31.06548075,0.1344928,2.400277279,2.646678026,1.934588075,52.64011322,18.26159426,0.248330727,2.380731495,2.682883336,2.309687883,53.94356708,15.8193099,0.315244913,2.241555387,2.61315325,2.809767663,21.33235687,6.111395677,1.162218958,2.479986617,2.677372623,2.526339591,19.95597387,5.558106088,1.438296199,2.503758801,2.830096319,1.97455962,21.49350689,5.650492152,1.364803255
Well 169,PRE4-NRg-1,0.00526361,-0.099359105,2.216077615,2.434041107,2.567787915,61,29.86481393,0.1308379,2.386365244,2.58930752,2.189066514,63.69838381,14.63030555,0.251518384,2.33758091,2.587076046,2.820116192,55.81116879,18.63011659,0.285683781,2.269623009,2.695148399,2.396207795,20.83527877,6.247462396,1.050812691,2.507257141,2.682743946,2.648989797,19.7927987,5.881661597,1.335417509,2.45524943,2.631844118,2.955003858,21.6954809,5.689838582,1.405134946
Well 170,DED1-TRg-5,-0.009132605,-0.184126613,2.311216207,2.496766244,2.259145513,65,20.90415487,0.1501987,2.322675833,2.608461168,2.026313692,58.34417185,11.83402915,0.460658088,2.451031035,2.582293826,2.366201103,60.50677757,10.57788874,0.373426348,2.397093341,2.687773522,2.203689322,21.29491694,5.832891281,1.197422475,2.442322544,2.515792978,3.224626064,20.46427031,5.537254053,1.413543522,2.481862886,2.596593314,2.705943227,22.29141757,5.626150582,1.326603174
Well 171,EPL1-TRg-5,0.006597153,1.172927596,2.266616026,2.716062917,2.065277025,NaN,NaN,NaN,2.489986257,2.838711794,1.906546354,NaN,NaN,NaN,2.146080149,2.764472578,2.332157016,NaN,NaN,NaN,2.262187716,2.841564539,2.121302843,NaN,NaN,NaN,2.513819257,2.766814883,2.634585321,NaN,NaN,NaN,2.573286938,2.791232851,2.348195553,NaN,NaN,NaN
Well 172,SEC27-TRg-4,-0.070922669,0.454988306,2.053641368,3.262864827,1.552114502,NaN,NaN,NaN,2.060028795,3.350609475,1.620748758,NaN,NaN,NaN,1.915804693,2.988592338,2.423967496,NaN,NaN,NaN,2.000422232,3.228517479,1.874856517,22.84370233,8.214272743,1.051227406,2.100568017,3.022304559,2.900387704,24.77806203,7.416996757,1.439710945,2.13206215,3.435905953,1.799129084,26.06628777,8.046941489,1.11469394
Well 173,CC34,0.018797385,0.000360415,2.378501124,2.593790838,2.070169747,64,35.0056219,0.0768276,2.553817643,2.652507751,1.985920161,66,57.80346821,0.0551862,2.379421001,2.585882975,2.665551677,61.85350222,10.41756982,0.43775171,2.39690243,2.660383037,2.343669027,21.59326244,6.34614464,0.944667518,2.601078784,2.511071677,3.415349185,22.07145047,5.975546294,1.42776005,2.580926181,2.594885245,2.871738717,24.98026364,5.91735908,1.144691855
